ID,prediction
429549,-0.019304206830318433
429550,-1.1432805507573198
429551,0.18021936745703604
429552,-0.03051514333657002
429553,0.36224383214517275
429554,0.7849730272977405
429555,-0.3320458804029657
429556,-0.7585585208523884
429557,-0.8399435127017234
429558,-0.7148262053123771
429559,-0.835081386413642
429560,1.509085649895402
429561,-0.2128388912082207
429562,1.6031449425224933
429563,2.040698177966815
429564,0.6164691063854434
429565,0.10726651589387566
429566,-0.5467288842752651
429567,-1.564680156712805
429568,1.5779426105564842
429569,-0.2473812356505146
429570,-0.5724759709863293
429571,1.0286775006323514
429572,1.0261028013997597
429573,-2.4181628526916734
429574,-0.07013064909589542
429575,-0.7807718276498461
429576,-0.04366743691236702
429577,0.6211757580535177
429578,0.11505474471190671
429579,1.9408276773433493
429580,-0.7344996870936255
429581,0.6390467179585209
429582,-1.0154142091821992
429583,0.38421784647848245
429584,-1.0531340847486483
429585,0.5525379546342664
429586,-1.4189543212796352
429587,0.8526565648227699
429588,0.8834329322154201
429589,0.5479858267986172
429590,-2.326411818027598
429591,-0.4584931533027086
429592,-0.22760457861252884
429593,0.2255953437778503
429594,-1.475296690148491
429595,-0.35921543490320235
429596,-0.6190192723106545
429597,0.5653076914182321
429598,-0.31891847536733503
429599,-0.6987095022212862
429600,-0.8544809493963033
429601,0.14832789320540202
429602,-1.5376122457895562
429603,-0.9306267867338656
429604,-0.5722504799935669
429605,0.5908406222654169
429606,-0.8549432521752355
429607,-1.1470558400085744
429608,-3.3901054626141414
429609,0.11543568639115663
429610,-1.8721809175595334
429611,-2.3626916291541438
429612,-1.125549046502427
429613,-1.9324460765958535
429614,-2.6906888009582364
429615,-3.134134700980245
429616,-1.2415173936544428
429617,-1.1666410532770817
429618,0.5646263056935757
429619,1.6933646447048674
429620,-0.0870554384360738
429621,-0.635575033963595
429622,-0.05044902760945774
429623,-0.9219463060834605
429624,-0.06725503107974405
429625,-1.6560818979203638
429626,-1.2726947924753096
429627,1.3810350287992725
429628,1.2122734690039723
429629,0.09454409066869433
429630,-0.3079400917866187
429631,0.16430150482371142
429632,1.387099223047269
429633,-1.2942961638359096
429634,-0.8238600551173951
429635,-1.5413261916365768
429636,1.6999344877937919
429637,0.8482199845660237
429638,0.14561082255178528
429639,0.7851549597580206
429640,0.28198356267208513
429641,-0.3153539164889351
429642,0.3352422159195178
429643,-0.8429062175416193
429644,-0.599178339396907
429645,-0.3330701718367787
429646,-0.8251639285070809
429647,0.9367938425357849
429648,0.20488559599750436
429649,-2.069722431945763
429650,-0.11996551051269726
429651,-0.616064429597452
429652,0.9322056854111993
429653,0.6694807990339103
429654,1.0264750692157412
429655,-1.4105863004988948
429656,1.2436075705791263
429657,0.31506664087792857
429658,-0.38003539410889264
429659,0.055961646465182105
429660,-1.6371769515611654
429661,-0.5750476513358636
429662,-0.31746992584277756
429663,0.14344325100107339
429664,-0.18160477891855153
429665,-0.06104284851226369
429666,0.09429628318647372
429667,0.9656036383191747
429668,-0.18615695272524097
429669,0.14780929268287749
429670,-0.9784305481441594
429671,-0.6332168405839055
429672,-2.6444472142626867
429673,-0.4992647541319499
429674,0.47211290293414615
429675,-0.3245128162380438
429676,-1.996573059907016
429677,1.743073605873562
429678,-0.06732674246492061
429679,-0.988319501195163
429680,-1.3619039865434683
429681,-1.4926910670759095
429682,1.153386149458632
429683,2.06876599308416
429684,0.5503709293049428
429685,-1.1233885338173706
429686,-0.8502631787254005
429687,0.4567398037092911
429688,0.4316427523464344
429689,-1.108973810728668
429690,-0.346729010205382
429691,-1.2868639222133198
429692,-1.4666878391192462
429693,-0.5848245033713529
429694,-0.3266373957115557
429695,1.2279209436291707
429696,-0.8827915436306611
429697,-0.8114791371358167
429698,-0.5402826808445186
429699,-1.4948169052005404
429700,1.5272166903182822
429701,1.6160466568010716
429702,0.0389500191850786
429703,1.3054522919008886
429704,0.6726488689228299
429705,0.5048347987826625
429706,-0.6210806300761051
429707,0.4046935463375567
429708,-0.624448254908241
429709,1.3410967912812304
429710,-1.0925752467841987
429711,-3.888819138517309
429712,0.8015769492794057
429713,0.09928587982158915
429714,-0.34106022858082746
429715,1.098555988862049
429716,1.5298636714360943
429717,-0.1116852387276661
429718,-1.543088700096973
429719,-0.4325054220390505
429720,0.6162247383099446
429721,-0.523326873218692
429722,0.6992411841114385
429723,0.45099785796068614
429724,-0.38913613736349767
429725,0.6195447827340319
429726,-1.4016900945716733
429727,-0.8068005862484579
429728,0.8145488591688553
429729,-0.6159474531771412
429730,0.08737521527288916
429731,-0.9309664457851794
429732,0.45484832330767544
429733,0.8013883439143765
429734,-0.6903688085100315
429735,0.3247313273633895
429736,-0.4110932647718241
429737,-1.9017427247681495
429738,0.04045133408035769
429739,0.9807565180682097
429740,0.39648020051713706
429741,-0.46484302822443296
429742,1.8007062851543072
429743,-0.5534143780815466
429744,-1.2475077682960571
429745,-1.140416230131655
429746,-1.9143591913115752
429747,-1.7223289742291426
429748,-0.3366688587364591
429749,-1.4403221392869472
429750,-0.53606028023103
429751,0.1917724189303624
429752,1.6995780220091603
429753,0.6897383243163789
429754,0.31013356184939983
429755,0.3997484442873029
429756,-1.2409832408469221
429757,-0.996609572433815
429758,-0.6220458131844026
429759,0.8263785247516953
429760,-0.6138945682085266
429761,1.2246640001589244
429762,-0.5991873989492988
429763,0.014745924596890114
429764,-1.885122240006682
429765,0.5430971324726966
429766,0.33547907558739104
429767,-0.023773901289982538
429768,-0.010602255455731362
429769,-0.09066843930591999
429770,0.7054729639342566
429771,-1.1227118830488967
429772,0.3767756706376544
429773,0.7399099170505896
429774,-2.204257782981778
429775,-0.34981649927931446
429776,-0.9684975892462417
429777,-0.362172889788628
429778,-0.21602210410194142
429779,1.1641985647189037
429780,-1.3898032636903774
429781,-2.1912000438147112
429782,-0.060155662679371606
429783,2.2136885434958646
429784,-1.1786376783965051
429785,0.8554203434765982
429786,0.2722370923012688
429787,0.17540240019541486
429788,-1.0894868482836735
429789,0.26105115546221797
429790,-0.31133442840924547
429791,-2.6459623889638784
429792,-1.138734524482471
429793,0.48178913075162827
429794,-1.4558590305973376
429795,0.7630942277110403
429796,2.6254610831458107
429797,-1.2835463621012806
429798,-0.8358709536672264
429799,2.209852647746132
429800,0.48748409596570175
429801,-0.08569702137364239
429802,-0.7091078922850255
429803,0.8575707133813663
429804,-0.6493211506239908
429805,-0.6544152131061263
429806,0.48324921776730545
429807,-0.2351175988493568
429808,-0.06510679248139546
429809,0.2755105904821235
429810,-0.4600613987728972
429811,-0.5924900372401719
429812,-1.1848274142623707
429813,-0.4038982771144232
429814,0.5204540071884528
429815,1.264424392238437
429816,-0.23562288826222014
429817,-0.4565697103740082
429818,-0.0976487347402517
429819,-0.7963450263931248
429820,-0.1028339146166369
429821,-0.3015803972506715
429822,-1.1867458455572344
429823,0.4847850141777103
429824,-0.24439702528345916
429825,0.03853070280716697
429826,0.42071545092219753
429827,0.3364699012065439
429828,-0.5444621780196969
429829,-0.4909048379978682
429830,-2.1828304525429663
429831,-0.03138694204298655
429832,-0.806270604558427
429833,-1.431978680935015
429834,-1.6635259838562806
429835,1.7059333307902058
429836,-1.2717719603540232
429837,-1.6992170462016027
429838,1.2099973729722608
429839,0.7550318661064773
429840,1.0585615029332631
429841,1.0426926816870035
429842,-0.1996528347830719
429843,-0.8345593396590153
429844,-0.843980198354032
429845,0.9752974366224143
429846,1.007177129130253
429847,0.44739883807347314
429848,-0.5237687084775001
429849,0.8641495097206682
429850,-0.3312573738438851
429851,1.1197103539987865
429852,0.8788864565596188
429853,0.9089369810891097
429854,1.1943378631274795
429855,-0.370257712300139
429856,1.4992713330992369
429857,1.2123873980223936
429858,0.5871956251739332
429859,0.508776574722202
429860,1.8271997120809442
429861,-0.557841270146735
429862,0.7654702016462439
429863,-1.6479835642014018
429864,-0.3039261358987489
429865,-1.679739395605316
429866,-0.9620455654115591
429867,0.6597089124473179
429868,0.3353766796572818
429869,-0.32334761198755096
429870,-1.6440929977632985
429871,0.6175486339127064
429872,0.8548683432911762
429873,-1.0089108098167172
429874,0.5472198536373142
429875,-0.3088424559958145
429876,1.5301732439010192
429877,-0.07388564187200601
429878,-0.2121638393559404
429879,-0.25121140080541265
429880,0.06977017253457177
429881,0.33031489029921274
429882,1.0414822332218403
429883,-0.8370950953649587
429884,-1.0877857136072988
429885,-0.73240336976877
429886,0.3422145063284834
429887,0.7454541796662076
429888,0.15874404819408594
429889,-0.11689976613799921
429890,0.7258505004152642
429891,1.039043700266755
429892,-0.8441013739720336
429893,-0.5941545874568441
429894,0.8207434837482597
429895,0.8522533853750138
429896,0.933377415045088
429897,-1.2880994881004246
429898,-0.40829525165037595
429899,0.9868516343261945
429900,-0.1300893784437897
429901,1.05881006029082
429902,-1.0478317814046687
429903,-0.19085997886608372
429904,-2.639822661471609
429905,-1.2501572677617203
429906,0.798499541949875
429907,0.10470435286724655
429908,-1.2417099893321806
429909,-1.991267145789885
429910,0.9281225791735647
429911,0.3514692811473605
429912,-0.0956693570446945
429913,0.39565642683287994
429914,1.118396043940765
429915,-0.9671446805493256
429916,-1.5296453319049041
429917,-0.5595844689726086
429918,-0.043867134542492456
429919,-0.7787798412684178
429920,0.12517061904885224
429921,-1.3977286511246205
429922,0.36168872176631855
429923,-0.2218696774490791
429924,1.082230987638015
429925,-0.2774170156243874
429926,-1.3511128483157842
429927,1.1692109743097434
429928,0.6864491862841424
429929,0.4201282415369284
429930,-0.8313295178221135
429931,-0.666403602305544
429932,-1.4091321754199648
429933,-0.319706358851662
429934,-0.2360085347754196
429935,0.2188392765594405
429936,1.2290550101737199
429937,-1.234448271991351
429938,-1.1656321351137893
429939,0.3266122777384957
429940,1.0743968625108946
429941,0.6577305406283552
429942,-0.2648956826125992
429943,0.9947592866649662
429944,1.2774066122002186
429945,1.133617083565947
429946,-0.5446664951706659
429947,-0.3067092366088647
429948,-1.020391465516704
429949,0.6893311893264533
429950,1.1096940302164304
429951,0.8746235024675776
429952,0.7739857927153505
429953,-0.6075937619759727
429954,-0.39233344662064035
429955,-1.361502204139636
429956,0.5252161930339984
429957,0.7551300564041613
429958,-0.27639464112676515
429959,-0.1319047329430262
429960,1.1423701113563005
429961,-1.6575765523826
429962,-3.018100550242773
429963,-0.06336453341789279
429964,-1.378397432763735
429965,0.2885886920004995
429966,1.0709941561774723
429967,-0.001178494705754689
429968,0.9121153504814571
429969,-0.9815668260429087
429970,-0.259817091343545
429971,-0.6083194297173354
429972,-0.8457726969175021
429973,-1.6579949561130771
429974,-1.2540349660511538
429975,0.5484078578065035
429976,1.1618861628233677
429977,-0.3587045063536922
429978,-1.8039588055923292
429979,0.9241411560586735
429980,0.45073550799891215
429981,0.7121652168362772
429982,-0.05748463816991527
429983,0.8457144569111176
429984,0.476535448703771
429985,1.3441194166626653
429986,-1.2088782137229368
429987,-0.10161089786596424
429988,0.7059547944568574
429989,0.8009870571852603
429990,1.7365118112339388
429991,0.3765907637163849
429992,-0.6007836456037893
429993,0.7322313742504272
429994,-0.006136724162070372
429995,-1.1331793583245915
429996,-0.7841291086502344
429997,0.3752215106131092
429998,-1.1762398287253468
429999,-0.9365717586024854
430000,-0.1805794453210162
430001,-1.114321889947972
430002,-1.0809119212061815
430003,0.721598510962878
430004,-1.3963384079545968
430005,-1.3843932858954717
430006,0.22936109478714437
430007,-1.4580131835080001
430008,0.46641764370594063
430009,-0.35645195742105723
430010,-1.1212088940038023
430011,-1.5714041250533464
430012,-1.7653934108586746
430013,-1.0129358697360666
430014,-0.2560015609965872
430015,0.13488529619783693
430016,1.7068212682816561
430017,-0.062038814429788924
430018,0.834344830774631
430019,-1.0081224671508127
430020,-2.585313742907386
430021,-1.1425996953765476
430022,-1.0262585308465886
430023,-0.683887401116042
430024,-0.651786055081715
430025,-1.0394494453856387
430026,-0.849093861456423
430027,1.4768787601546691
430028,0.3616501750729591
430029,-0.018161661429569157
430030,0.37137691495683184
430031,0.9380307513735632
430032,0.6585571437624138
430033,0.31172924317307826
430034,0.8526964361608388
430035,0.15201328175986747
430036,-0.22111452449566274
430037,-0.4321069414931269
430038,-0.23353339621154912
430039,-1.0470940531308999
430040,0.47385687421277856
430041,-0.38296292300940976
430042,0.631394066605358
430043,0.6362880693014574
430044,-1.028255373792172
430045,-2.200393641892935
430046,-0.7617614246138622
430047,-1.2192405189465376
430048,0.15533015128579294
430049,2.1368570559330418
430050,0.9728316323590986
430051,1.0152355472492198
430052,-0.8270928946870744
430053,-2.9595307561244635
430054,-0.6427836832821546
430055,-0.5266965500203565
430056,0.8321144888399554
430057,-2.1140981770038874
430058,0.6908033542462408
430059,0.1677927458083373
430060,-0.26899930193080995
430061,-0.37324229109410056
430062,-1.070392764402802
430063,0.43092805293659714
430064,0.6726059966945134
430065,0.2835636128331533
430066,0.7603361106719271
430067,-0.968233098872392
430068,-1.4620009382686625
430069,-2.2161586331771073
430070,0.43763394957220086
430071,-0.06191966565355391
430072,-1.1753067401734016
430073,2.0093925949634337
430074,2.1992639708409674
430075,-0.05617169624930016
430076,0.7482132903257052
430077,-0.08561125561891804
430078,0.28535840122119255
430079,0.6644642933538818
430080,-1.0896334147987903
430081,1.5456764219123407
430082,-0.7438266771332894
430083,0.23379600935549602
430084,0.3010783652978969
430085,-0.3369957239410898
430086,0.8745988305545537
430087,-0.22467579756831993
430088,0.8116863217496085
430089,-0.10735723421830141
430090,-0.1154323869547301
430091,-0.1399566821370891
430092,-0.7201731308043978
430093,2.0337234633268926
430094,-1.2985153368694031
430095,0.8755252622710118
430096,2.0025358749948956
430097,0.015455009553555873
430098,2.603042261085943
430099,0.7219010041466405
430100,0.39606298776633214
430101,-0.7358999978497045
430102,0.29604298162573756
430103,-0.46345412587443896
430104,0.738262172313393
430105,0.34194061373084106
430106,0.3989183022729117
430107,0.21030064814652774
430108,-2.101447275329133
430109,2.10265170192191
430110,0.1567034927088816
430111,0.14800254785033018
430112,-0.9352094508057335
430113,-0.1267556663195936
430114,-0.5479696242801421
430115,-0.00819469943615049
430116,0.8196118281626295
430117,-1.8488100664571794
430118,-1.7141868566348084
430119,0.5704765988821456
430120,-0.24984758885666208
430121,-1.6112885388458267
430122,1.1889279435324585
430123,-1.9736846149893212
430124,-0.1539638596556961
430125,-1.037595983107618
430126,-1.6507956786376474
430127,0.4690758187551074
430128,-0.7612885261911975
430129,-0.05328586122680954
430130,-1.151598719100273
430131,0.8550833162122028
430132,0.014719686509664556
430133,-1.2781192567241206
430134,-0.19807325042217552
430135,-0.49373349737094957
430136,0.4713804024384228
430137,0.40416075956747505
430138,1.8221758538539952
430139,0.012970764022822259
430140,-2.2092610073064933
430141,-0.002168576448739455
430142,2.0683288508363433
430143,-1.5130089767811183
430144,-1.0878963582108074
430145,-1.5274598714718357
430146,0.15506550044185088
430147,-0.6329141037740648
430148,-0.19250671488227433
430149,2.225979356034043
430150,0.4366371718562532
430151,0.30871317342817595
430152,0.7288243335580619
430153,0.27262981622068483
430154,-0.9088478955819642
430155,1.0925387877294634
430156,1.0277440984136856
430157,0.06586694306795803
430158,-2.0997791394830534
430159,0.7728510469808222
430160,0.11579919980087243
430161,-0.0032124494586793662
430162,0.8703005672389827
430163,-1.3151350824421513
430164,0.7430602730741968
430165,0.5258726226703122
430166,-0.7070259966582678
430167,-0.3518992527338154
430168,1.133601945860409
430169,-0.22331880132443727
430170,-0.2878799452249232
430171,0.049363922418457606
430172,-1.3339032490575247
430173,-0.4377707600480943
430174,-0.6891372830120363
430175,-1.4845620289013084
430176,0.8136762701997619
430177,0.6978510665354792
430178,0.13902740721910412
430179,-1.0407086381919552
430180,0.9614052697706515
430181,0.396444186630069
430182,-0.5295332188886269
430183,-0.7133239606771841
430184,-0.40477302233472173
430185,1.7407578826375687
430186,1.468758235446108
430187,-2.1435716372512053
430188,-0.4633171100763037
430189,0.26757294415707317
430190,-0.9682575644705804
430191,-0.40818828503880916
430192,0.6080459657204553
430193,0.39545480539672173
430194,1.8331615079693655
430195,0.2703931441310729
430196,-0.6864187582089443
430197,-1.0844868897135584
430198,0.7459600237377175
430199,0.9140460504328292
430200,-0.47232552560333385
430201,-0.8173438314696949
430202,-0.17315908051689996
430203,1.999484917074891
430204,-0.6918212884063866
430205,1.2058234699535284
430206,0.5176948887685987
430207,-0.8176289098711598
430208,-1.525149705689677
430209,-0.44469169853960555
430210,0.4885458574942853
430211,-0.0607433936710899
430212,0.05433901356144181
430213,-0.11206086209872987
430214,-0.022190572626990816
430215,-0.17726651795898252
430216,-0.40981672613514364
430217,-0.16881970268502886
430218,-0.5333771981473047
430219,-1.4226190257965408
430220,-0.3498957966864525
430221,1.1201212900218764
430222,0.38552494680271665
430223,0.754619828234875
430224,-1.127415631245632
430225,1.2291248669659909
430226,1.8154493822228488
430227,-0.8356658486454703
430228,0.11418979276967042
430229,0.5529997281868426
430230,-0.03211126393794287
430231,-0.40460237244816816
430232,0.12603879139881002
430233,2.419989511630522
430234,0.08508901261417352
430235,-0.23646069477558804
430236,-0.09839502960168726
430237,0.7744681548680713
430238,-0.043483843727021305
430239,0.407036665896285
430240,0.35588868181666755
430241,-0.018872300046924875
430242,-0.14709018226514217
430243,0.432170787037782
430244,-1.756035349044573
430245,-1.3042673537486715
430246,-0.6829273940152907
430247,-0.6686626170488088
430248,-1.211685642368048
430249,-2.8234292919503923
430250,0.9751748330483074
430251,-0.8208351184450046
430252,-1.0805547794462762
430253,-0.2798413856260619
430254,0.401587781760519
430255,-0.17493878507471633
430256,-0.7951172942809256
430257,-1.7544563986973836
430258,-0.11385575957162729
430259,-0.958222618800804
430260,-0.41317239448021315
430261,-0.6775626008178305
430262,0.7566703142270096
430263,-1.793979361338844
430264,0.6255953619199627
430265,-0.37504837224070886
430266,0.6533955116103879
430267,-0.12725859248451227
430268,-0.21166597409920515
430269,1.32448694152635
430270,-0.24124907078871388
430271,2.372069626554416
430272,0.798564406946653
430273,-0.9856564508011428
430274,-0.9321832792922515
430275,-0.5852357808554277
430276,0.014870114365870315
430277,0.5946912550316426
430278,1.0439243083816792
430279,0.934974616239435
430280,-0.6036977545234409
430281,1.9131673159746028
430282,1.3174035131978332
430283,-0.18152378367016148
430284,0.2714698076574853
430285,0.7954819136784497
430286,-0.4274807435578433
430287,1.3949094884669706
430288,0.06311871919666633
430289,-0.28045584084842434
430290,0.2964761898247883
430291,0.467381842780204
430292,-1.3588672595807916
430293,-0.35027306201329067
430294,0.5858971336839345
430295,-0.7849056026650673
430296,-1.0695059717293751
430297,0.041656917779326584
430298,0.7408749194470529
430299,-0.838508395189291
430300,-0.7559896128872081
430301,1.2119250392787664
430302,-0.21322554507676597
430303,-0.42278710976917366
430304,0.6003367834373788
430305,0.31753778048527515
430306,0.025172767608897598
430307,-0.5438598961220257
430308,-1.5378122247522583
430309,-0.611068472789686
430310,-1.1477697094480386
430311,-0.8754758605780418
430312,-1.9397327009059162
430313,-1.3917282360112218
430314,0.05858250061054056
430315,-0.15265958581761485
430316,0.8404716860440447
430317,-0.6559455169001277
430318,0.758635863402989
430319,-0.5547651549523334
430320,-0.6568093155228757
430321,0.11683142721320768
430322,0.3668065229628167
430323,-1.3855325562832632
430324,-0.4323454869709509
430325,0.719852872354399
430326,1.3526965277859415
430327,0.6985289312729436
430328,-0.6444856773155279
430329,1.8873352300401696
430330,1.565931967344302
430331,0.576054123880236
430332,0.9518431836275091
430333,-0.9424114580916862
430334,0.34124925556074953
430335,-1.2538808722235488
430336,-0.41867536311859277
430337,1.24074585526775
430338,1.0814342570714897
430339,0.1916765518687441
430340,0.798907840690144
430341,-0.35301074772216456
430342,-1.1309284695182351
430343,-1.1905111935077268
430344,0.3602844716837896
430345,-1.115319346721024
430346,0.5336833891654049
430347,-2.1369490917752003
430348,-0.08971706614250727
430349,0.2645414472527408
430350,0.6097188502978208
430351,0.5546352462493935
430352,1.782769500426097
430353,1.0208529636644752
430354,-0.72356618952425
430355,-0.5760544713859181
430356,0.025753860625783376
430357,-1.543649972623377
430358,-0.8601366739279698
430359,0.8181207522992631
430360,1.7203657151285225
430361,-0.21878429613907183
430362,-0.3892087355354008
430363,1.533646493804415
430364,0.4780449147807634
430365,-0.7165784784639667
430366,1.0292933955486843
430367,-1.1278070399308615
430368,0.7934352090235116
430369,0.5413064436184328
430370,-2.329285512127571
430371,-0.291112736616881
430372,-0.3722908083111755
430373,-1.3043646757252318
430374,1.0393821381431962
430375,0.30006543511775235
430376,0.9409252342422382
430377,-1.198210321423027
430378,-1.438689266211382
430379,-0.25555067736801285
430380,-1.0867382542063577
430381,-0.8430951804216797
430382,-0.08680346946098047
430383,0.5299026115746894
430384,-1.3471358133616713
430385,-0.9192943949156234
430386,1.3157134435896485
430387,-0.5346430638017498
430388,0.7367542731460157
430389,-0.6300839484518339
430390,0.7899971149704104
430391,-0.8806994798754046
430392,-2.0192833121205203
430393,1.4492539044813286
430394,-1.192526889543416
430395,0.2779849066612112
430396,-1.4425818306603324
430397,-0.18191175615545457
430398,0.18089362954751417
430399,-0.32931328719212355
430400,-1.2518376154689173
430401,0.02441438881558764
430402,0.10052510046932303
430403,0.7458800586611833
430404,-2.0830231432575776
430405,0.5291147043124703
430406,1.018932565825714
430407,0.868397644719749
430408,0.5829249759516919
430409,1.8420480320176362
430410,-0.7731223951472737
430411,2.779938176760912
430412,-0.28236602975657116
430413,-2.365117172367466
430414,1.3577014229202249
430415,-1.3253699820155598
430416,1.2593059371698394
430417,1.4542141476649648
430418,-0.8444931378517404
430419,0.7159535664941993
430420,1.9860884637236231
430421,0.8061277310572896
430422,-2.3225430324071397
430423,0.9444626815270146
430424,-0.9394815539476399
430425,0.4280947845560447
430426,1.9012791404739837
430427,-1.30970261045155
430428,-1.5932177210639586
430429,-1.5229052026491556
430430,-2.9570734181075
430431,-1.4133947113521046
430432,1.842996985201889
430433,1.7621539669384048
430434,0.4568191445140942
430435,-0.24725612975448005
430436,-0.7209452796217117
430437,-1.0239598822242966
430438,0.5823996729050707
430439,-0.40532143665446435
430440,0.45917898828620407
430441,-0.2684958334700108
430442,1.5480718371163777
430443,0.9157898482813183
430444,0.6327581360368155
430445,0.20029610058550298
430446,0.26806270808740984
430447,-0.5355585600732795
430448,0.9650114130602069
430449,-0.6391444437406334
430450,-0.2302770350063515
430451,1.047967626931561
430452,-0.6863731769252988
430453,-0.5958037379205153
430454,-0.2449109903155321
430455,0.4696929729035498
430456,-0.5353538499196434
430457,0.29126124506448536
430458,0.975873402687861
430459,-0.27095120574795367
430460,-1.4227441694268212
430461,-2.137593501408104
430462,-0.11833188586171277
430463,0.4735159430328535
430464,0.08123919893864792
430465,-0.8709195249206544
430466,-0.32872720589061993
430467,-1.6438978461834275
430468,-0.8732305823137888
430469,0.24887824736925412
430470,-0.1695497730360737
430471,1.0889816756637571
430472,0.9624734606151013
430473,-0.3810080974172982
430474,2.22467085254913
430475,0.5090930982757816
430476,-0.3635597997928081
430477,-1.7349362042397183
430478,-2.119019155409335
430479,0.8712786287553201
430480,1.0045694169428938
430481,-1.1680315992085366
430482,-0.5167129617916013
430483,1.7318439258718497
430484,1.0657516144476114
430485,0.9930970114618203
430486,-0.6243034462722121
430487,-1.4322063875020048
430488,-0.8266609864694011
430489,0.8274709725273294
430490,0.6015053427381986
430491,-1.9311614385476183
430492,-0.7032271144206357
430493,-0.52906593200814
430494,-1.3204987690142935
430495,-1.1266904799878334
430496,2.0991167481409656
430497,1.7288292318619118
430498,-0.552639041627812
430499,1.3435638927518696
430500,0.9760997095292099
430501,-0.7988449341098839
430502,-1.2037308032858913
430503,-1.406762533807494
430504,1.5344777403337477
430505,0.03453089984270945
430506,-0.4316369670934559
430507,-1.5509558233345098
430508,-0.2588400268601626
430509,0.3460232353582942
430510,-3.029902393828242
430511,1.5130728634454786
430512,1.2703465694974236
430513,-0.5600713047754491
430514,-0.3431315032730862
430515,-0.3275393291644247
430516,2.3202344938542074
430517,2.194743117627093
430518,0.09357202462766784
430519,-1.1386424574875669
430520,-1.9762195675827106
430521,2.1447055913874555
430522,-1.2176735879822929
430523,-0.11968372126912881
430524,0.5661700391933333
430525,-0.033166974823037
430526,1.2963417989060622
430527,0.8950924433880323
430528,1.2126436970516148
430529,0.21712636732307972
430530,-0.4349732271231475
430531,0.9571444016104609
430532,0.46145380109605544
430533,0.23263854606939494
430534,1.1460912967134889
430535,-1.3306077502262446
430536,0.7067143937025777
430537,0.852412207003767
430538,0.6523146086519345
430539,0.4956745047316051
430540,0.9598696921747039
430541,-2.036844185044043
430542,-0.6257157991597726
430543,0.1392259409836652
430544,1.0010445124060834
430545,-1.0598832581371946
430546,-0.2880574133024345
430547,0.8097104335454328
430548,-0.6137893712974313
430549,1.083813857807751
430550,-0.07864017859554241
430551,-0.26874386985809684
430552,0.7294102488665747
430553,0.020347383085776508
430554,-1.1024147112680418
430555,-2.208379788062352
430556,-1.5524848402971085
430557,-3.123203854681031
430558,-0.2017985868201545
430559,0.5373567110926681
430560,1.3493581032644277
430561,0.11346488858989176
430562,0.10968531199432358
430563,0.8012101081640215
430564,0.7054365617856533
430565,-0.14880496031201512
430566,-1.5198325938392327
430567,1.091136658512488
430568,0.1846295492585346
430569,-0.6944338056043468
430570,-1.857372975415322
430571,-1.7917873339861259
430572,1.6287248350226968
430573,0.5501485139541916
430574,-1.1732344920920887
430575,1.1281802831976098
430576,0.16109336143641353
430577,2.050019986260487
430578,0.7419109184906998
430579,-0.7499320101584014
430580,0.5590146251587433
430581,0.7106479508303322
430582,0.045250929387267026
430583,-3.141111278316481
430584,0.647058970855577
430585,-0.35820659699808494
430586,2.5151391571594184
430587,0.13477272658408812
430588,0.06561192070430362
430589,0.8286508027636313
430590,0.15102168329667642
430591,0.20338432796224692
430592,-0.43111090926728857
430593,0.15146738185870381
430594,0.5148086857193173
430595,-1.788520515795427
430596,0.10416350426368946
430597,0.31484667356438667
430598,0.9200218926474907
430599,-1.3264386631969156
430600,-1.27894027320705
430601,-1.071781228784135
430602,-0.22800779523465722
430603,-0.8934239801453906
430604,-0.9975722144550497
430605,1.5123437017362182
430606,0.23214235602259514
430607,0.3919612612899125
430608,0.39729397021574087
430609,-1.4359151764811424
430610,0.21876938231285428
430611,-0.40703075624426205
430612,0.4118463053482705
430613,1.2367725291511216
430614,0.7090861653982667
430615,0.5217145754913725
430616,1.649319485697133
430617,-0.3442894737583644
430618,-2.4777270105403537
430619,1.447060114970309
430620,1.0463275094939353
430621,-0.6198471144973446
430622,-1.256276970529781
430623,0.5867520435776538
430624,1.6655868848511026
430625,0.6973036566897789
430626,-0.00881832605135721
430627,1.029005675674347
430628,1.1949319842779305
430629,-1.3325165770153538
430630,-0.6338393619364648
430631,0.09325600938644517
430632,1.6413345792365337
430633,1.726586472075174
430634,-0.5190896661167961
430635,0.7321576730147682
430636,1.6349732523465297
430637,-0.19274703333583276
430638,1.6084048135329783
430639,-0.5305787099711471
430640,0.2607285610138826
430641,1.1152012169180896
430642,0.8122839643235691
430643,2.5332479364673715
430644,-0.0014607290774003303
430645,-0.2155044370631121
430646,1.4043159523576119
430647,0.8208614102897782
430648,-0.6852305663585735
430649,-0.19908074215710014
430650,-1.351809958570058
430651,0.6113954169101684
430652,0.041791361328396094
430653,-0.41520371347920426
430654,-0.27834380749992865
430655,-1.0414684544794033
430656,0.4627427291596556
430657,-0.5076801471422258
430658,-0.7417993590099229
430659,-0.2259694330693213
430660,-0.39472013367855163
430661,0.45859494393318045
430662,1.3819049143728226
430663,-0.8884137608066653
430664,0.15529191817650181
430665,0.21356024408857882
430666,0.2521523809399208
430667,-1.1722678987385156
430668,-0.2924500144320473
430669,0.20003554682765115
430670,-0.7172727408500343
430671,-0.1293296347916228
430672,0.726256652584644
430673,0.3340487047259136
430674,-0.01298652897600155
430675,0.4459646318463488
430676,-0.4718734844839414
430677,-2.2402363699714853
